Scenario,Region,Model,Period,Measure,Value
Budget,Netherlands,T Series 5.0 L Sedan,May,Price,70000
Budget,Netherlands,T Series 5.0 L Sedan,Jun,Price,62500
Budget,Netherlands,T Series 5.0 L Sedan,Jul,Price,57500
Budget,Netherlands,T Series 5.0 L Sedan,Aug,Price,60000
Budget,Netherlands,T Series 5.0 L Sedan,Sep,Price,66000
Budget,Netherlands,T Series 5.0 L Sedan,Oct,Price,60000
Budget,Netherlands,T Series 5.0 L Sedan,Nov,Price,66000
Budget,Netherlands,T Series 5.0 L Sedan,Dec,Price,56000
Budget,Netherlands,T Series 5.0 L Sedan,Jan,Units,40
Budget,Netherlands,T Series 5.0 L Sedan,Feb,Units,50
Budget,Netherlands,T Series 5.0 L Sedan,Mar,Units,50
Budget,Netherlands,T Series 5.0 L Sedan,Apr,Units,40
Budget,Netherlands,T Series 5.0 L Sedan,May,Units,40
Budget,Netherlands,T Series 5.0 L Sedan,Jun,Units,30
Budget,Netherlands,T Series 5.0 L Sedan,Jul,Units,30
Budget,Netherlands,T Series 5.0 L Sedan,Aug,Units,40
Budget,Netherlands,T Series 5.0 L Sedan,Sep,Units,40
Budget,Netherlands,T Series 5.0 L Sedan,Oct,Units,60
Budget,Netherlands,T Series 5.0 L Sedan,Nov,Units,50
Budget,Netherlands,T Series 5.0 L Sedan,Dec,Units,50
Budget,Norway,L Series 1.6 L Sedan,Jan,Price,15000
Budget,Norway,L Series 1.6 L Sedan,Feb,Price,15666.67
Budget,Norway,L Series 1.6 L Sedan,Mar,Price,15000
Budget,Norway,L Series 1.6 L Sedan,Apr,Price,15714.29
Budget,Norway,L Series 1.6 L Sedan,May,Price,15714.29
Budget,Norway,L Series 1.6 L Sedan,Jun,Price,15217.39
Budget,Norway,L Series 1.6 L Sedan,Jul,Price,15454.55
Budget,Norway,L Series 1.6 L Sedan,Aug,Price,15789.47
Budget,Norway,L Series 1.6 L Sedan,Sep,Price,15555.56
Budget,Norway,L Series 1.6 L Sedan,Oct,Price,15142.86
Budget,Norway,L Series 1.6 L Sedan,Nov,Price,15483.87
Budget,Norway,L Series 1.6 L Sedan,Dec,Price,15600
Budget,Norway,L Series 1.6 L Sedan,Jan,Units,220
Budget,Norway,L Series 1.6 L Sedan,Feb,Units,280
Budget,Norway,L Series 1.6 L Sedan,Mar,Units,290
Budget,Norway,L Series 1.6 L Sedan,Apr,Units,240
Budget,Norway,L Series 1.6 L Sedan,May,Units,190
Budget,Norway,L Series 1.6 L Sedan,Jun,Units,200
Budget,Norway,L Series 1.6 L Sedan,Jul,Units,160
Budget,Norway,L Series 1.6 L Sedan,Aug,Units,180
Budget,Norway,L Series 1.6 L Sedan,Sep,Units,260
Budget,Norway,L Series 1.6 L Sedan,Oct,Units,320
Budget,Norway,L Series 1.6 L Sedan,Nov,Units,260
Budget,Norway,L Series 1.6 L Sedan,Dec,Units,250
Budget,Norway,L Series 2.5 L Convertible,Mar,Units,10
Budget,Norway,L Series 2.5 L Convertible,Sep,Units,10
Budget,Norway,L Series 2.5 L Sedan,Jan,Price,25555.56
Budget,Norway,L Series 2.5 L Sedan,Feb,Price,25000
Budget,Norway,L Series 2.5 L Sedan,Mar,Price,25909.09
Budget,Norway,L Series 2.5 L Sedan,Apr,Price,25882.35
Budget,Norway,L Series 2.5 L Sedan,May,Price,25294.12
Budget,Norway,L Series 2.5 L Sedan,Jun,Price,26428.57
Budget,Norway,L Series 2.5 L Sedan,Jul,Price,25000
Budget,Norway,L Series 2.5 L Sedan,Aug,Price,24285.71
Budget,Norway,L Series 2.5 L Sedan,Sep,Price,26000
Budget,Norway,L Series 2.5 L Sedan,Oct,Price,25500
Budget,Norway,L Series 2.5 L Sedan,Nov,Price,25454.55
Budget,Norway,L Series 2.5 L Sedan,Dec,Price,25294.12
Budget,Norway,L Series 2.5 L Sedan,Jan,Units,150
Budget,Norway,L Series 2.5 L Sedan,Feb,Units,190
Budget,Norway,L Series 2.5 L Sedan,Mar,Units,180
Budget,Norway,L Series 2.5 L Sedan,Apr,Units,160
Budget,Norway,L Series 2.5 L Sedan,May,Units,140
Budget,Norway,L Series 2.5 L Sedan,Jun,Units,130
Budget,Norway,L Series 2.5 L Sedan,Jul,Units,120
Budget,Norway,L Series 2.5 L Sedan,Aug,Units,120
Budget,Norway,L Series 2.5 L Sedan,Sep,Units,170
Budget,Norway,L Series 2.5 L Sedan,Oct,Units,190
Budget,Norway,L Series 2.5 L Sedan,Nov,Units,170
Budget,Norway,L Series 2.5 L Sedan,Dec,Units,160
Budget,Norway,S Series 1.8 L Sedan,Jan,Price,26666.67
Budget,Norway,S Series 1.8 L Sedan,Feb,Price,26363.64
Budget,Norway,S Series 1.8 L Sedan,Mar,Price,25000
Budget,Norway,S Series 1.8 L Sedan,Apr,Price,24000
Budget,Norway,S Series 1.8 L Sedan,May,Price,25000
Budget,Norway,S Series 1.8 L Sedan,Jun,Price,24444.44
Budget,Norway,S Series 1.8 L Sedan,Jul,Price,23750
Budget,Norway,S Series 1.8 L Sedan,Aug,Price,23750
Budget,Norway,S Series 1.8 L Sedan,Sep,Price,25454.55
Budget,Norway,S Series 1.8 L Sedan,Oct,Price,25384.62
Budget,Norway,S Series 1.8 L Sedan,Nov,Price,24545.45
Budget,Norway,S Series 1.8 L Sedan,Dec,Price,24444.44
Budget,Norway,S Series 1.8 L Sedan,Jan,Units,90
Budget,Norway,S Series 1.8 L Sedan,Feb,Units,100
Budget,Norway,S Series 1.8 L Sedan,Mar,Units,100
Budget,Norway,S Series 1.8 L Sedan,Apr,Units,90
Budget,Norway,S Series 1.8 L Sedan,May,Units,70
Budget,Norway,S Series 1.8 L Sedan,Jun,Units,70
Budget,Norway,S Series 1.8 L Sedan,Jul,Units,60
Budget,Norway,S Series 1.8 L Sedan,Aug,Units,70
Budget,Norway,S Series 1.8 L Sedan,Sep,Units,90
Budget,Norway,S Series 1.8 L Sedan,Oct,Units,110
Budget,Norway,S Series 1.8 L Sedan,Nov,Units,100
Budget,Norway,S Series 1.8 L Sedan,Dec,Units,80
Budget,Norway,S Series 1.8 L Wagon,Jan,Price,25000
Budget,Norway,S Series 1.8 L Wagon,Feb,Price,25000
Budget,Norway,S Series 1.8 L Wagon,Mar,Price,30000
Budget,Norway,S Series 1.8 L Wagon,Apr,Price,25000
Budget,Norway,S Series 1.8 L Wagon,May,Price,40000
Budget,Norway,S Series 1.8 L Wagon,Jun,Price,20000
Budget,Norway,S Series 1.8 L Wagon,Jul,Price,40000
Budget,Norway,S Series 1.8 L Wagon,Aug,Price,30000
Budget,Norway,S Series 1.8 L Wagon,Sep,Price,25000
Budget,Norway,S Series 1.8 L Wagon,Oct,Price,30000
Budget,Norway,S Series 1.8 L Wagon,Nov,Price,30000
Budget,Norway,S Series 1.8 L Wagon,Dec,Price,20000
Budget,Norway,S Series 1.8 L Wagon,Jan,Units,10
Budget,Norway,S Series 1.8 L Wagon,Feb,Units,20
Budget,Norway,S Series 1.8 L Wagon,Mar,Units,20
Budget,Norway,S Series 1.8 L Wagon,Apr,Units,20
Budget,Norway,S Series 1.8 L Wagon,May,Units,10
Budget,Norway,S Series 1.8 L Wagon,Jun,Units,10
Budget,Norway,S Series 1.8 L Wagon,Jul,Units,10
Budget,Norway,S Series 1.8 L Wagon,Aug,Units,10
Budget,Norway,S Series 1.8 L Wagon,Sep,Units,20
Budget,Norway,S Series 1.8 L Wagon,Oct,Units,20
Budget,Norway,S Series 1.8 L Wagon,Nov,Units,20
Budget,Norway,S Series 1.8 L Wagon,Dec,Units,20
Budget,Norway,S Series 2.0 L Sedan,Jan,Price,26250
Budget,Norway,S Series 2.0 L Sedan,Feb,Price,30000
Budget,Norway,S Series 2.0 L Sedan,Mar,Price,30000
Budget,Norway,S Series 2.0 L Sedan,Apr,Price,26250
Budget,Norway,S Series 2.0 L Sedan,May,Price,27142.86
Budget,Norway,S Series 2.0 L Sedan,Jun,Price,25714.29
Budget,Norway,S Series 2.0 L Sedan,Jul,Price,25714.29
Budget,Norway,S Series 2.0 L Sedan,Aug,Price,26666.67
Budget,Norway,S Series 2.0 L Sedan,Sep,Price,26666.67
Budget,Norway,S Series 2.0 L Sedan,Oct,Price,28000
Budget,Norway,S Series 2.0 L Sedan,Nov,Price,26666.67
Budget,Norway,S Series 2.0 L Sedan,Dec,Price,27142.86
Budget,Norway,S Series 2.0 L Sedan,Jan,Units,60
Budget,Norway,S Series 2.0 L Sedan,Feb,Units,80
Budget,Norway,S Series 2.0 L Sedan,Mar,Units,90
Budget,Norway,S Series 2.0 L Sedan,Apr,Units,80
Budget,Norway,S Series 2.0 L Sedan,May,Units,70
Budget,Norway,S Series 2.0 L Sedan,Jun,Units,60
Budget,Norway,S Series 2.0 L Sedan,Jul,Units,60
Budget,Norway,S Series 2.0 L Sedan,Aug,Units,50
Budget,Norway,S Series 2.0 L Sedan,Sep,Units,80
Budget,Norway,S Series 2.0 L Sedan,Oct,Units,90
Budget,Norway,S Series 2.0 L Sedan,Nov,Units,90
Budget,Norway,S Series 2.0 L Sedan,Dec,Units,70
Budget,Norway,S Series 2.0 L Wagon,Jan,Price,25000
Budget,Norway,S Series 2.0 L Wagon,Feb,Price,30000
Budget,Norway,S Series 2.0 L Wagon,Mar,Price,35000
Budget,Norway,S Series 2.0 L Wagon,Apr,Price,25000
Budget,Norway,S Series 2.0 L Wagon,May,Price,25000
Budget,Norway,S Series 2.0 L Wagon,Jun,Price,40000
Budget,Norway,S Series 2.0 L Wagon,Jul,Price,40000
Budget,Norway,S Series 2.0 L Wagon,Aug,Price,40000
Budget,Norway,S Series 2.0 L Wagon,Sep,Price,30000
Budget,Norway,S Series 2.0 L Wagon,Oct,Price,30000
Budget,Norway,S Series 2.0 L Wagon,Nov,Price,30000
Budget,Norway,S Series 2.0 L Wagon,Dec,Price,25000
Budget,Norway,S Series 2.0 L Wagon,Jan,Units,20
Budget,Norway,S Series 2.0 L Wagon,Feb,Units,20
Budget,Norway,S Series 2.0 L Wagon,Mar,Units,20
Budget,Norway,S Series 2.0 L Wagon,Apr,Units,20
Budget,Norway,S Series 2.0 L Wagon,May,Units,20
Budget,Norway,S Series 2.0 L Wagon,Jun,Units,20
Budget,Norway,S Series 2.0 L Wagon,Jul,Units,10
Budget,Norway,S Series 2.0 L Wagon,Aug,Units,10
Budget,Norway,S Series 2.0 L Wagon,Sep,Units,20
Budget,Norway,S Series 2.0 L Wagon,Oct,Units,20
Budget,Norway,S Series 2.0 L Wagon,Nov,Units,20
Budget,Norway,S Series 2.0 L Wagon,Dec,Units,20
Budget,Norway,S Series 2.5 L Sedan,Jan,Price,28888.89
Budget,Norway,S Series 2.5 L Sedan,Feb,Price,30000
Budget,Norway,S Series 2.5 L Sedan,Mar,Price,30909.09
Budget,Norway,S Series 2.5 L Sedan,Apr,Price,30000
Budget,Norway,S Series 2.5 L Sedan,May,Price,32857.14
Budget,Norway,S Series 2.5 L Sedan,Jun,Price,30000
Budget,Norway,S Series 2.5 L Sedan,Jul,Price,31428.57
Budget,Norway,S Series 2.5 L Sedan,Aug,Price,32857.14
Budget,Norway,S Series 2.5 L Sedan,Sep,Price,31000
Budget,Norway,S Series 2.5 L Sedan,Oct,Price,31818.18
Budget,Norway,S Series 2.5 L Sedan,Nov,Price,32000
Budget,Norway,S Series 2.5 L Sedan,Dec,Price,28750
Budget,Norway,S Series 2.5 L Sedan,Jan,Units,70
Budget,Norway,S Series 2.5 L Sedan,Feb,Units,90
Budget,Norway,S Series 2.5 L Sedan,Mar,Units,100
Budget,Norway,S Series 2.5 L Sedan,Apr,Units,80
Budget,Norway,S Series 2.5 L Sedan,May,Units,70
Budget,Norway,S Series 2.5 L Sedan,Jun,Units,60
Budget,Norway,S Series 2.5 L Sedan,Jul,Units,60
Budget,Norway,S Series 2.5 L Sedan,Aug,Units,70
Budget,Norway,S Series 2.5 L Sedan,Sep,Units,80
Budget,Norway,S Series 2.5 L Sedan,Oct,Units,90
Budget,Norway,S Series 2.5 L Sedan,Nov,Units,100
Budget,Norway,S Series 2.5 L Sedan,Dec,Units,80
Budget,Norway,S Series 2.5 L Sedan 4WD,Jan,Price,20000
Budget,Norway,S Series 2.5 L Sedan 4WD,Feb,Price,30000
Budget,Norway,S Series 2.5 L Sedan 4WD,Mar,Price,30000
Budget,Norway,S Series 2.5 L Sedan 4WD,Apr,Price,30000
Budget,Norway,S Series 2.5 L Sedan 4WD,May,Price,20000
Budget,Norway,S Series 2.5 L Sedan 4WD,Jun,Price,20000
Budget,Norway,S Series 2.5 L Sedan 4WD,Jul,Price,20000
Budget,Norway,S Series 2.5 L Sedan 4WD,Aug,Price,20000
Budget,Norway,S Series 2.5 L Sedan 4WD,Sep,Price,30000
Budget,Norway,S Series 2.5 L Sedan 4WD,Oct,Price,30000
Budget,Norway,S Series 2.5 L Sedan 4WD,Nov,Price,30000
Budget,Norway,S Series 2.5 L Sedan 4WD,Dec,Price,20000
Budget,Norway,S Series 2.5 L Sedan 4WD,Jan,Units,10
Budget,Norway,S Series 2.5 L Sedan 4WD,Feb,Units,10
Budget,Norway,S Series 2.5 L Sedan 4WD,Mar,Units,10
Budget,Norway,S Series 2.5 L Sedan 4WD,Apr,Units,10
Budget,Norway,S Series 2.5 L Sedan 4WD,May,Units,10
Budget,Norway,S Series 2.5 L Sedan 4WD,Jun,Units,10
Budget,Norway,S Series 2.5 L Sedan 4WD,Jul,Units,10
Budget,Norway,S Series 2.5 L Sedan 4WD,Aug,Units,10
Budget,Norway,S Series 2.5 L Sedan 4WD,Sep,Units,10
Budget,Norway,S Series 2.5 L Sedan 4WD,Oct,Units,10
Budget,Norway,S Series 2.5 L Sedan 4WD,Nov,Units,10
Budget,Norway,S Series 2.5 L Sedan 4WD,Dec,Units,10
Budget,Norway,S Series 2.5 L Wagon,Jan,Price,34000
Budget,Norway,S Series 2.5 L Wagon,Feb,Price,36000
Budget,Norway,S Series 2.5 L Wagon,Mar,Price,33333.33
Budget,Norway,S Series 2.5 L Wagon,Apr,Price,32000
Budget,Norway,S Series 2.5 L Wagon,May,Price,32000
Budget,Norway,S Series 2.5 L Wagon,Jun,Price,35000
Budget,Norway,S Series 2.5 L Wagon,Jul,Price,35000
Budget,Norway,S Series 2.5 L Wagon,Aug,Price,35000
Budget,Norway,S Series 2.5 L Wagon,Sep,Price,33333.33
Budget,Norway,S Series 2.5 L Wagon,Oct,Price,31666.67
Budget,Norway,S Series 2.5 L Wagon,Nov,Price,31428.57
Budget,Norway,S Series 2.5 L Wagon,Dec,Price,34000
Budget,Norway,S Series 2.5 L Wagon,Jan,Units,50
Budget,Norway,S Series 2.5 L Wagon,Feb,Units,50
Budget,Norway,S Series 2.5 L Wagon,Mar,Units,60
Budget,Norway,S Series 2.5 L Wagon,Apr,Units,40
Budget,Norway,S Series 2.5 L Wagon,May,Units,40
Budget,Norway,S Series 2.5 L Wagon,Jun,Units,40
Budget,Norway,S Series 2.5 L Wagon,Jul,Units,30
Budget,Norway,S Series 2.5 L Wagon,Aug,Units,40
Budget,Norway,S Series 2.5 L Wagon,Sep,Units,50
Budget,Norway,S Series 2.5 L Wagon,Oct,Units,60
Budget,Norway,S Series 2.5 L Wagon,Nov,Units,50
Budget,Norway,S Series 2.5 L Wagon,Dec,Units,40
Budget,Norway,S Series 2.5 L Wagon 4WD,Jan,Price,30000
Budget,Norway,S Series 2.5 L Wagon 4WD,Feb,Price,40000
Budget,Norway,S Series 2.5 L Wagon 4WD,Mar,Price,35000
Budget,Norway,S Series 2.5 L Wagon 4WD,Apr,Price,35000
Budget,Norway,S Series 2.5 L Wagon 4WD,May,Price,30000
Budget,Norway,S Series 2.5 L Wagon 4WD,Jun,Price,50000
Budget,Norway,S Series 2.5 L Wagon 4WD,Jul,Price,50000
Budget,Norway,S Series 2.5 L Wagon 4WD,Aug,Price,50000
Budget,Norway,S Series 2.5 L Wagon 4WD,Sep,Price,35000
Budget,Norway,S Series 2.5 L Wagon 4WD,Oct,Price,40000
Budget,Norway,S Series 2.5 L Wagon 4WD,Nov,Price,40000
Budget,Norway,S Series 2.5 L Wagon 4WD,Dec,Price,30000
Budget,Norway,S Series 2.5 L Wagon 4WD,Jan,Units,20
Budget,Norway,S Series 2.5 L Wagon 4WD,Feb,Units,20
Budget,Norway,S Series 2.5 L Wagon 4WD,Mar,Units,20
Budget,Norway,S Series 2.5 L Wagon 4WD,Apr,Units,10
Budget,Norway,S Series 2.5 L Wagon 4WD,May,Units,10
Budget,Norway,S Series 2.5 L Wagon 4WD,Jun,Units,10
Budget,Norway,S Series 2.5 L Wagon 4WD,Jul,Units,10
Budget,Norway,S Series 2.5 L Wagon 4WD,Aug,Units,10
Budget,Norway,S Series 2.5 L Wagon 4WD,Sep,Units,20
Budget,Norway,S Series 2.5 L Wagon 4WD,Oct,Units,20
Budget,Norway,S Series 2.5 L Wagon 4WD,Nov,Units,20
Budget,Norway,S Series 2.5 L Wagon 4WD,Dec,Units,20
Budget,Norway,T Series 2.8 L Coupe,Jan,Price,40000
Budget,Norway,T Series 2.8 L Coupe,Feb,Price,43333.33
Budget,Norway,T Series 2.8 L Coupe,Mar,Price,46666.67
Budget,Norway,T Series 2.8 L Coupe,Apr,Price,40000
Budget,Norway,T Series 2.8 L Coupe,May,Price,55000
Budget,Norway,T Series 2.8 L Coupe,Jun,Price,55000
Budget,Norway,T Series 2.8 L Coupe,Jul,Price,50000
Budget,Norway,T Series 2.8 L Coupe,Aug,Price,40000
Budget,Norway,T Series 2.8 L Coupe,Sep,Price,43333.33
Budget,Norway,T Series 2.8 L Coupe,Oct,Price,46666.67
Budget,Norway,T Series 2.8 L Coupe,Nov,Price,40000
Budget,Norway,T Series 2.8 L Coupe,Dec,Price,36666.67
Budget,Norway,T Series 2.8 L Coupe,Jan,Units,20
Budget,Norway,T Series 2.8 L Coupe,Feb,Units,30
Budget,Norway,T Series 2.8 L Coupe,Mar,Units,30
Budget,Norway,T Series 2.8 L Coupe,Apr,Units,30
Budget,Norway,T Series 2.8 L Coupe,May,Units,20
Budget,Norway,T Series 2.8 L Coupe,Jun,Units,20
Budget,Norway,T Series 2.8 L Coupe,Jul,Units,20
Budget,Norway,T Series 2.8 L Coupe,Aug,Units,20
Budget,Norway,T Series 2.8 L Coupe,Sep,Units,30
Budget,Norway,T Series 2.8 L Coupe,Oct,Units,30
Budget,Norway,T Series 2.8 L Coupe,Nov,Units,30
Budget,Norway,T Series 2.8 L Coupe,Dec,Units,30
Budget,Norway,T Series 2.8 L Sedan,Jan,Price,45000
Budget,Norway,T Series 2.8 L Sedan,Feb,Price,45000
Budget,Norway,T Series 2.8 L Sedan,Mar,Price,44000
Budget,Norway,T Series 2.8 L Sedan,Apr,Price,40000
Budget,Norway,T Series 2.8 L Sedan,May,Price,42500
Budget,Norway,T Series 2.8 L Sedan,Jun,Price,40000
Budget,Norway,T Series 2.8 L Sedan,Jul,Price,37500
Budget,Norway,T Series 2.8 L Sedan,Aug,Price,43333.33
Budget,Norway,T Series 2.8 L Sedan,Sep,Price,42000
Budget,Norway,T Series 2.8 L Sedan,Oct,Price,42000
Budget,Norway,T Series 2.8 L Sedan,Nov,Price,46000
Budget,Norway,T Series 2.8 L Sedan,Dec,Price,40000
Budget,Norway,T Series 2.8 L Sedan,Jan,Units,40
Budget,Norway,T Series 2.8 L Sedan,Feb,Units,50
Budget,Norway,T Series 2.8 L Sedan,Mar,Units,40
Budget,Norway,T Series 2.8 L Sedan,Apr,Units,40
Budget,Norway,T Series 2.8 L Sedan,May,Units,40
Budget,Norway,T Series 2.8 L Sedan,Jun,Units,40
Budget,Norway,T Series 2.8 L Sedan,Jul,Units,30
Budget,Norway,T Series 2.8 L Sedan,Aug,Units,30
Budget,Norway,T Series 2.8 L Sedan,Sep,Units,50
Budget,Norway,T Series 2.8 L Sedan,Oct,Units,50
Budget,Norway,T Series 2.8 L Sedan,Nov,Units,50
Budget,Norway,T Series 2.8 L Sedan,Dec,Units,40
Budget,Portugal,L Series 1.6 L Sedan,Jan,Price,14736.84
Budget,Portugal,L Series 1.6 L Sedan,Feb,Price,15500
Budget,Portugal,L Series 1.6 L Sedan,Mar,Price,15000
Budget,Portugal,L Series 1.6 L Sedan,Apr,Price,15789.47
Budget,Portugal,L Series 1.6 L Sedan,May,Price,15714.29
Budget,Portugal,L Series 1.6 L Sedan,Jun,Price,15333.33
Budget,Portugal,L Series 1.6 L Sedan,Jul,Price,15333.33
Budget,Portugal,L Series 1.6 L Sedan,Aug,Price,15384.62
Budget,Portugal,L Series 1.6 L Sedan,Sep,Price,15555.56
Budget,Portugal,L Series 1.6 L Sedan,Oct,Price,15217.39
Budget,Portugal,L Series 1.6 L Sedan,Nov,Price,15454.55
Budget,Portugal,L Series 1.6 L Sedan,Dec,Price,15294.12
Budget,Portugal,L Series 1.6 L Sedan,Jan,Units,160
Budget,Portugal,L Series 1.6 L Sedan,Feb,Units,190
Budget,Portugal,L Series 1.6 L Sedan,Mar,Units,200
Budget,Portugal,L Series 1.6 L Sedan,Apr,Units,150
Budget,Portugal,L Series 1.6 L Sedan,May,Units,130
Budget,Portugal,L Series 1.6 L Sedan,Jun,Units,120
Budget,Portugal,L Series 1.6 L Sedan,Jul,Units,120
Budget,Portugal,L Series 1.6 L Sedan,Aug,Units,120
Budget,Portugal,L Series 1.6 L Sedan,Sep,Units,160
Budget,Portugal,L Series 1.6 L Sedan,Oct,Units,200
Budget,Portugal,L Series 1.6 L Sedan,Nov,Units,170
Budget,Portugal,L Series 1.6 L Sedan,Dec,Units,170
Budget,Portugal,L Series 1.8 L Sedan,Jan,Price,16875
Budget,Portugal,L Series 1.8 L Sedan,Feb,Price,16875
Budget,Portugal,L Series 1.8 L Sedan,Mar,Price,17222.22
Budget,Portugal,L Series 1.8 L Sedan,Apr,Price,17333.33
Budget,Portugal,L Series 1.8 L Sedan,May,Price,17692.31
Budget,Portugal,L Series 1.8 L Sedan,Jun,Price,17692.31
Budget,Portugal,L Series 1.8 L Sedan,Jul,Price,16923.08
Budget,Portugal,L Series 1.8 L Sedan,Aug,Price,17272.73
Budget,Portugal,L Series 1.8 L Sedan,Sep,Price,17500
Budget,Portugal,L Series 1.8 L Sedan,Oct,Price,17222.22
Budget,Portugal,L Series 1.8 L Sedan,Nov,Price,17894.74
Budget,Portugal,L Series 1.8 L Sedan,Dec,Price,17333.33
Budget,Portugal,L Series 1.8 L Sedan,Jan,Units,130
Budget,Portugal,L Series 1.8 L Sedan,Feb,Units,130
Budget,Portugal,L Series 1.8 L Sedan,Mar,Units,170
Budget,Portugal,L Series 1.8 L Sedan,Apr,Units,120
Budget,Portugal,L Series 1.8 L Sedan,May,Units,120
Budget,Portugal,L Series 1.8 L Sedan,Jun,Units,100
Budget,Portugal,L Series 1.8 L Sedan,Jul,Units,110
Budget,Portugal,L Series 1.8 L Sedan,Aug,Units,90
Budget,Portugal,L Series 1.8 L Sedan,Sep,Units,140
Budget,Portugal,L Series 1.8 L Sedan,Oct,Units,150
Budget,Portugal,L Series 1.8 L Sedan,Nov,Units,150
Budget,Portugal,L Series 1.8 L Sedan,Dec,Units,120
Budget,Portugal,L Series 2.0 L Sedan,Jan,Price,20769.23
Budget,Portugal,L Series 2.0 L Sedan,Feb,Price,21428.57
Budget,Portugal,L Series 2.0 L Sedan,Mar,Price,21176.47
Budget,Portugal,L Series 2.0 L Sedan,Apr,Price,20714.29
Budget,Portugal,L Series 2.0 L Sedan,May,Price,22307.69
Budget,Portugal,L Series 2.0 L Sedan,Jun,Price,20909.09
Budget,Portugal,L Series 2.0 L Sedan,Jul,Price,22727.27
Budget,Portugal,L Series 2.0 L Sedan,Aug,Price,20833.33
Budget,Portugal,L Series 2.0 L Sedan,Sep,Price,20666.67
Budget,Portugal,L Series 2.0 L Sedan,Oct,Price,22352.94
Budget,Portugal,L Series 2.0 L Sedan,Nov,Price,21176.47
Budget,Portugal,L Series 2.0 L Sedan,Dec,Price,21538.46
Budget,Portugal,L Series 2.0 L Sedan,Jan,Units,140
Budget,Portugal,L Series 2.0 L Sedan,Feb,Units,150
Budget,Portugal,L Series 2.0 L Sedan,Mar,Units,160
Budget,Portugal,L Series 2.0 L Sedan,Apr,Units,110
Budget,Portugal,L Series 2.0 L Sedan,May,Units,110
Budget,Portugal,L Series 2.0 L Sedan,Jun,Units,100
Budget,Portugal,L Series 2.0 L Sedan,Jul,Units,100
Budget,Portugal,L Series 2.0 L Sedan,Aug,Units,100
Budget,Portugal,L Series 2.0 L Sedan,Sep,Units,120
Budget,Portugal,L Series 2.0 L Sedan,Oct,Units,150
Budget,Portugal,L Series 2.0 L Sedan,Nov,Units,150
Budget,Portugal,L Series 2.0 L Sedan,Dec,Units,130
Budget,Portugal,S Series 1.8 L Sedan,Jan,Price,26666.67
Budget,Portugal,S Series 1.8 L Sedan,Feb,Price,27142.86
Budget,Portugal,S Series 1.8 L Sedan,Mar,Price,25714.29
Budget,Portugal,S Series 1.8 L Sedan,Apr,Price,26666.67
Budget,Portugal,S Series 1.8 L Sedan,May,Price,26000
Budget,Portugal,S Series 1.8 L Sedan,Jun,Price,25000
Budget,Portugal,S Series 1.8 L Sedan,Jul,Price,26000
Budget,Portugal,S Series 1.8 L Sedan,Aug,Price,26000
Budget,Portugal,S Series 1.8 L Sedan,Sep,Price,27142.86
Budget,Portugal,S Series 1.8 L Sedan,Oct,Price,27500
Budget,Portugal,S Series 1.8 L Sedan,Nov,Price,23750
Budget,Portugal,S Series 1.8 L Sedan,Dec,Price,25000
Budget,Portugal,S Series 1.8 L Sedan,Jan,Units,60
Budget,Portugal,S Series 1.8 L Sedan,Feb,Units,70
Budget,Portugal,S Series 1.8 L Sedan,Mar,Units,70
Budget,Portugal,S Series 1.8 L Sedan,Apr,Units,50
Budget,Portugal,S Series 1.8 L Sedan,May,Units,50
Budget,Portugal,S Series 1.8 L Sedan,Jun,Units,40
Budget,Portugal,S Series 1.8 L Sedan,Jul,Units,50
Budget,Portugal,S Series 1.8 L Sedan,Aug,Units,50
Budget,Portugal,S Series 1.8 L Sedan,Sep,Units,60
Budget,Portugal,S Series 1.8 L Sedan,Oct,Units,70
Budget,Portugal,S Series 1.8 L Sedan,Nov,Units,60
Budget,Portugal,S Series 1.8 L Sedan,Dec,Units,60
Budget,Portugal,S Series 1.8 L Wagon,Jan,Price,30000
Budget,Portugal,S Series 1.8 L Wagon,Feb,Price,30000
Budget,Portugal,S Series 1.8 L Wagon,Mar,Price,30000
Budget,Portugal,S Series 1.8 L Wagon,Apr,Price,30000
Budget,Portugal,S Series 1.8 L Wagon,May,Price,30000
Budget,Portugal,S Series 1.8 L Wagon,Jun,Price,30000
Budget,Portugal,S Series 1.8 L Wagon,Jul,Price,20000
Budget,Portugal,S Series 1.8 L Wagon,Aug,Price,20000
Budget,Portugal,S Series 1.8 L Wagon,Sep,Price,40000
Budget,Portugal,S Series 1.8 L Wagon,Oct,Price,40000
Budget,Portugal,S Series 1.8 L Wagon,Nov,Price,40000
Budget,Portugal,S Series 1.8 L Wagon,Dec,Price,30000
Budget,Portugal,S Series 1.8 L Wagon,Jan,Units,10
Budget,Portugal,S Series 1.8 L Wagon,Feb,Units,10
Budget,Portugal,S Series 1.8 L Wagon,Mar,Units,10
Budget,Portugal,S Series 1.8 L Wagon,Apr,Units,10
Budget,Portugal,S Series 1.8 L Wagon,May,Units,10
Budget,Portugal,S Series 1.8 L Wagon,Jun,Units,10
Budget,Portugal,S Series 1.8 L Wagon,Jul,Units,10
Budget,Portugal,S Series 1.8 L Wagon,Aug,Units,10
Budget,Portugal,S Series 1.8 L Wagon,Sep,Units,10
Budget,Portugal,S Series 1.8 L Wagon,Oct,Units,10
Budget,Portugal,S Series 1.8 L Wagon,Nov,Units,10
